k w ɔ d r ɪ l i ə n θ	k w ɑ d ɹ ɪ l i ə n θ
k w e ɪ l ɪ ŋ z	k w e ɪ l ɪ ŋ z
k w ɑ n t ə m	k w ɑ n t ə m
k w ɔ ɹ i m ə n	k w ɔ ɹ i m ə n
k w ɔ ɹ t ə ɹ i	k w ɔ ɹ t ə ɹ i
k w ɔ t j u ɔ ɹ d ə s ɪ l i ə n	k w ɔ t͡ʃ u ɔ ɹ d ə k ɪ l j ə n
k w i l i ə	k w i l i ə
k w ɛ n j ə	k w ɛ n j ə
k ɛ j z o n	k w i z ə n
k w ɪ l t	k w ɪ l t
k w ɪ n s	k w ɪ n s
k w ɪ n t ɛ s ɛ n t͡ʃ ə l i	k w ɪ n t ə s ɛ n ʃ ə l i
k w ɝ k i ə l o ʊ n	k w ɝ k i ə l o ʊ n
k i t o ʊ	k w i t o ʊ
k w o ʊ t ə	k w o ʊ t ə
k w o ʊ ʃ ə n t	k w o ʊ ʃ ə n t
ɹ æ b ə l	ɹ æ b ə l
ɹ e ɪ d i ə n t	ɹ e ɪ d i ə n t
ɹ e ɪ d i o ʊ æ k t ɪ v	ɹ e ɪ d i o ʊ æ k t ɪ v
ɹ e ɪ l ə ɹ i	ɹ e ɪ l ə ɹ i
ɹ e ɪ m ə n t	ɹ e ɪ m ə n t
ɹ e ɪ n m e ɪ k ɚ	ɹ e ɪ n m e ɪ k ɚ
ɹ æ l	ɹ e ɪ l
ɹ ə l ɑ k s ɪ f i n	ɹ ə l ɑ k s ɪ f i n
ɹ æ m	ɹ æ m
ɹ ə m o ʊ n ə	ɹ ə m o ʊ n ə
ɹ æ m z i	ɹ æ m z i
ɹ æ m ʃ æ k ə l	ɹ æ m ʃ æ k ə l
ɹ ɑ n t͡ʃ o ʊ	ɹ æ n t͡ʃ o ʊ
ɹ æ ŋ k ɚ	ɹ æ ŋ k ɚ
ɹ æ n d ɔ l f	ɹ æ n d ɔ l f
ɹ e ɪ n d͡ʒ	ɹ e ɪ n d͡ʒ
ɹ e ɪ n d͡ʒ ɪ z	ɹ e ɪ n d͡ʒ ɪ z
ɹ e ɪ p i	ɹ e ɪ p i
ɹ e ɪ p ɪ s t	ɹ e ɪ p ɪ s t
ɹ æ p ɹ o ʊ ʃ m ɑ n	ɹ ə p ɹ o k ə m ə n t
ɹ æ p t ɚ	ɹ æ p t ɚ
ɹ e ɪ z	ɹ e ɪ z
ɹ æ z b ɛ ɹ i	ɹ æ s p b ɛ ɹ i
ɹ ə t æ s	ɹ ə t æ s
ɹ æ t͡ʃ ɪ t	ɹ æ t͡ʃ ɪ t
ɹ æ ʃ ə n ə l	ɹ e ɪ ʃ ə n ə l
ɹ a ʊ ɹ i m u	ɹ ɔ ɹ i m u
ɹ e ɪ v ə n z l i	ɹ e ɪ v ə n z l i
ɹ i æ k t ɚ	ɹ i æ k t ɚ
ɹ ɪ b ɑ ɹ b ə t ɪ v	ɹ ɪ b ɑ ɹ b ə t ɪ v
ɹ ɛ b ɪ t s ɪ n	ɹ ɛ b ɛ t s ɪ n
ɹ i b o ʊ æ n t ɪ k	ɹ ɪ b o ʊ n t ɪ k
ɹ ɪ k ɔ l ɪ ŋ	ɹ ɪ k ɔ l ɪ ŋ
ɹ ɪ s ɪ p ɹ ə k e ɪ t	ɹ i s ɪ p ɹ ə k e ɪ t
ɹ ɛ s ə t e ɪ ʃ ə n	ɹ ɛ s ɪ t e ɪ ʃ ə n
ɹ ɛ k ə ɡ n ɪ ʃ ə n	ɹ i k ə ɡ n ɪ ʃ ə n
ɹ ɛ k ə m p ɛ n s	ɹ i k ə m p ɛ n s
ɹ ɛ k ə n s ɪ l i e ɪ ʃ ə n	ɹ i k ə n s ɪ l i e ɪ ʃ ə n
ɹ i k ɔ ɹ s	ɹ ɪ k ɔ ɹ s
ɹ ɛ k ɹ u d ɛ s ə n t	ɹ i k ɹ u d ɛ s ə n t
ɹ ɛ d ɚ	ɹ ɛ d ɚ
ɹ ɛ d ɪ s t	ɹ ɛ d ɪ s t
ɹ i d ɪ s t ɹ ə b j u ʃ ə n	ɹ ɪ d ɪ s t ɹ ɪ b j u ʃ ə n
ɹ ɪ d ʌ n d ə n t s i	ɹ ɪ d ʌ n d ə n s i
ɹ i f	ɹ i f
r i k	ɹ i k
ɹ i k ɪ ŋ	ɹ i k ɪ ŋ
ɹ ɪ f ɛ k t ə ɹ i	ɹ ɪ f ɛ k t ə ɹ i
ɹ i ɡ e ɪ n	ɹ ɪ ɡ e ɪ n
ɹ i ɡ e ɪ n d	ɹ ɪ ɡ e ɪ n d
ɹ ɛ d͡ʒ ɪ m ə n	ɹ i d͡ʒ ɪ m ə n
ɹ ɛ d͡ʒ ɪ s t ɚ	ɹ ɪ d͡ʒ ɪ s t ɚ
ɹ ɛ d͡ʒ ɪ s t ɚ d	ɹ ɪ d͡ʒ ɪ s t ɚ d
ɹ ɛ ɡ j u l æ ɹ ə t i	ɹ ɛ ɡ j ə l æ ɹ ɪ t i
ɹ ə d͡ʒ ɛ k ʃ ə n	ɹ ɪ d͡ʒ ɛ k ʃ ə n
ɹ ɪ d͡ʒ ɔ ɪ s f ə l	ɹ ɪ d͡ʒ ɔ ɪ s f ə l
ɹ ɛ l ə t ɪ v	ɹ ɪ l ə t ɪ v
ɹ ə m i d i e ɪ t	ɹ ɪ m i d i e ɪ t
ɹ ɪ m o ʊ t l i	ɹ ɪ m o ʊ t l i
ɹ ɛ m u ɪ ə ɹ ə	ɹ ɪ m w ə ɹ ə
ɹ i ɔ ɹ i ɛ n t e ɪ t	ɹ i ɔ ɹ i ə n t e ɪ t
ɹ ɪ p i t ə b l	ɹ ɪ p i t ə b ə l
ɹ ɪ p i t ɪ d	ɹ ɪ p i t ɪ d
ɹ ɪ p i t ɪ ŋ	ɹ ɪ p i t ɪ ŋ
ɹ ɪ p l e ɪ s m ə n t	ɹ ɪ p l e ɪ s m ə n t
ɹ ɪ p l ɛ n ɪ ʃ	ɹ ɪ p l ɛ n ɪ ʃ
ɹ ɪ p ɔ ɹ t ɪ d͡ʒ	ɹ ɪ p ɔ ɹ t ɪ d͡ʒ
ɹ ɪ p ɔ ɹ t ɚ	ɹ ɪ p ɔ ɹ t ɚ
ɹ ɛ p t ɪ l i ə n n ɪ s	ɹ ɛ p t ɪ l i ə n ə s
ɹ ɪ p ʌ ɡ n ə n s	ɹ ɪ p ʌ ɡ n ə n s
ɹ ɪ ɹ ɪ z ə n	ɹ ɪ ɹ ɪ s ə n
ɹ ə s i d ə	ɹ ɪ s i d ə
ɹ ɪ z ɝ v	ɹ ɪ z ɝ v
ɹ ɪ z ɝ v d	ɹ ɪ z ɝ v d
ɹ ɛ z ɪ d ə n s	ɹ ɛ z ɪ d ə n s
ɹ ɛ s p ɪ ɹ e ɪ ʃ ə n	ɹ ɛ s p ɪ ɹ e ɪ ʃ ə n
ɹ ɪ s p l ɛ n d ə n s	ɹ ɪ s p l ɛ n d ə n s
ɹ ɛ s t ɪ t u ʃ ə n	ɹ ɛ s t ɪ t u ʃ ə n
ɹ ɛ s t l ɪ s	ɹ ɛ s t l ə s
ɹ ɪ s t ɹ e ɪ n	ɹ ɪ s t ɹ e ɪ n
ɹ ɪ s t r e ɪ n ɚ	ɹ ɪ s t ɹ e ɪ n ɚ
ɹ ɪ s t ɹ e ɪ n t	ɹ ɪ s t ɹ e ɪ n t
ɹ ɪ s t ɹ ɪ k ʃ ə n	ɹ ɪ s t ɹ ɪ k ʃ ə n
ɹ ɪ s j u p ɪ n e ɪ ʃ ə n	ɹ ɪ s u p ɪ n e ɪ ʃ ə n
ɹ ɛ z ə ɹ ɛ k t	ɹ ɪ s ə ɹ ɛ k t
ɹ i t e ɪ l	ɹ ɪ t e ɪ l
ɹ ɪ t æ l i e ɪ ʃ ə n	ɹ ɪ t æ l i e ɪ ʃ ə n
ɹ i t i	ɹ i t
ɹ i θ ɪ ŋ k	ɹ ɪ θ ɪ ŋ k
ɹ ə t a ɪ ə ɹ ɪ ŋ	ɹ ɪ t a ɪ ɹ ɪ ŋ
ɹ i v æ m p	ɹ ɪ v æ m p
ɹ ɛ v ə ɹ ɛ n ʃ ə l	ɹ ɛ v ə ɹ ɛ n ʃ ə l
ɹ ɛ v ə ɹ i	ɹ ɛ v ə ɹ i
ɹ ɪ v j u	ɹ ɪ v j u
ɹ ɪ v ɔ l v	ɹ ɪ v ɑ l v
ɹ i w a ʊ n d	ɹ i w a ʊ n d
ɹ ɪ ɹ a ɪ t	ɹ ɪ ɹ a ɪ t
ɹ i w ɹ ɪ t ə n	ɹ ɪ ɹ ɪ t ə n
ɹ ɪ ɹ o ʊ t	ɹ ɪ ɹ o ʊ t
ɹ æ d ə m æ n θ ə s	ɹ æ d ə m æ n θ ə s
ɹ æ p s o ʊ d	ɹ æ p s o ʊ d
ɹ ə m æ t ɪ k	ɹ i m æ t ɪ k
ɹ i m z	ɹ i m z
ɹ i s ə s	ɹ i s ə s
ɹ o ʊ	ɹ o ʊ
ɹ i p ɪ n t	ɹ u p ə n t
ɹ a ɪ m	ɹ a ɪ m
ɹ a ɪ m ɪ ŋ	ɹ a ɪ m ɪ ŋ
ɹ ɪ t͡ʃ m ə n d	ɹ ɪ t͡ʃ m ə n d
ɹ a ɪ s ɪ n	ɹ a ɪ s ɪ n
ɹ ɪ k i	ɹ ɪ k i
ɹ ɪ k ə ʃ e ɪ d	ɹ ɪ k ə k ɛ t ɪ d
ɹ a ɪ d ə ɹ	ɹ a ɪ d ɚ
ɹ a ɪ f ə l	ɹ a ɪ f ə l
ɹ a ɪ f l̩ z	ɹ ɪ f l z
ɹ a ɪ f l ɪ ŋ	ɹ ɪ f l ɪ ŋ
ɹ a ɪ l i	ɹ a ɪ l i
ɹ ɪ m æ n t ə d i n	ɹ ɪ m æ n t ə d i n
ɹ a ɪ p	ɹ a ɪ p
ɹ ɪ p ə l	ɹ ɪ p ə l
ɹ a ɪ v	ɹ a ɪ v
ɹ a ɪ v d	ɹ a ɪ v d
ɹ ɪ v ə n	ɹ ɪ v ə n
ɹ i j ɑ d	ɹ i ɪ ɑ d
ɹ ʌ ŋ	ɹ ɪ ŋ
ɹ o ʊ t͡ʃ	ɹ o ʊ t͡ʃ
ɹ ɑ b ə ɹ i	ɹ ɑ b ə ɹ i
ɹ ɛ n t ɡ ɛ n i ə m	ɹ ɛ n t d͡ʒ i n i ə m
ɹ o ʊ̯ ɡ ə n	ɹ o ʊ d͡ʒ ə n
ɹ ɔ ɪ s t ə ɹ	ɹ ɔ ɪ s t ɚ
ɹ o ʊ l	ɹ o ʊ l
ɹ ɑ l ɪ k	ɹ ɑ l ɪ k
ɹ ɑ n d j ʊ ɹ	ɹ ɑ n d͡ʒ ɚ
ɹ ʊ k i	ɹ u k i
ɹ o ʊ p ə ɹ	ɹ o ʊ p ɚ
ɹ ɔ ɹ ə l	ɹ ɔ ɹ ə l
ɹ ɔ ɹ k w ə l	ɹ ɔ ɹ k w ə l
ɹ ɔ t i	ɹ ɔ ɹ t i
ɹ o ʊ z b ʌ d	ɹ o ʊ z b ʌ d
ɹ o ʊ z ə m ɑ l d	ɹ o ʊ z m e ɪ l d
ɹ o ʊ z i	ɹ o ʊ z i
ɹ o ʊ t ɛ l e ɪ	ɹ o ʊ t ɛ l
ɹ a ʊ n d ə ɹ z	ɹ a ʊ n d ɚ z
ɹ a ʊ t	ɹ a ʊ t
ɹ a ʊ t s	ɹ a ʊ t s
ɹ ɑ k s i	ɹ ɑ k s i
ɹ ɔ ɪ ə l	ɹ ɔ ɪ ə l
ɹ ɔ ɪ ə l ɛ t	ɹ ɔ ɪ ə l ɪ t
ɹ u b z	ɹ u b z
ɹ u ʃ	ɹ u ʃ
ɹ ʌ k ə s	ɹ ʌ k ə s
ɹ u d	ɹ u d
ɹ u ɡ j ə l o ʊ s	ɹ ʌ ɡ j ə l o ʊ s
ɹ u m ə n	ɹ u m ə n
ɹ ʌ m ɪ d͡ʒ	ɹ ʌ m ɪ d͡ʒ
ɹ ʌ n s ə b ə l	ɹ ʌ n s ɪ b ə l
ɹ u s o ʊ	ɹ ʌ s o ʊ
ɹ ʌ s t	ɹ ʌ s t
ɹ ʌ s t s	ɹ ʌ s t s
s e ɪ b æ l	s e ɪ b ə l
s æ k ə t o ʊ n	s æ k ə t ɔ n
s æ k	s æ k
s a ɪ v	s æ d b
s ə d ɪ t i	s æ d ɪ t i
s ɑ ɡ ə	s ɑ ɡ ə
s æ d͡ʒ ɪ t ə ɹ i	s æ d͡ʒ ɪ t ə ɹ i
s e ɪ n f ɔ ɪ n	s e ɪ n f ɔ ɪ n
s ə l æ k	s æ l æ k
s ə l ɪ n ə f ə k e ɪ ʃ ə n	s ə l ɪ n ɪ f ɪ k e ɪ ʃ ə n
s æ l i	s æ l i
s æ l i	s æ l i
s ə l u n	s ə l u n
s æ l j ə t ɛ ɹ i	s æ l u t ə ɹ i
s æ l v o ʊ	s æ l v o ʊ
s ə m ɑ d i	s ə m ə d i
s æ m ə ɹ k æ n d	s æ m ə ɹ k æ n d
s e ɪ m n ə s	s e ɪ m n ə s
s ə m æ m ɪ ʃ	s æ m ə m ɪ ʃ
s æ m s ə n	s æ m s ə n
s æ n d b l ɑ s t	s æ n d b l æ s t
s æ n d ʌ s k i	s æ n d ʌ s k i
s æ n f ɚ d	s æ n f ɚ d
s æ ŋ ɡ o ʊ m ə	s æ ŋ ɡ o ʊ m ə
s æ ŋ ɡ w ɪ n	s æ ŋ ɡ w i n
s e ɪ n i z	s æ n i z
s æ p l ɪ ŋ	s æ p l ɪ ŋ
s æ f a ɪ̯ ɚ	s æ p f ɪ ɹ
s æ p i	s æ p i
s ɑ k o ʊ z i	s ɑ ɹ k ə z i
s ɑ ɹ t ɔ ɹ i ə l	s ɑ ɹ t ɔ ɹ i ə l
s æ s i w ʊ d	s æ s i w ʊ d
s e ɪ ʃ ɪ e ɪ ʃ ə n	s e ɪ ʃ e ɪ ʃ ə n
s ə t a ɪ ə t i	s ə t a ɪ t i
s æ t ɪ s f æ k t ə ɹ ɪ l i	s æ t ɪ s f æ k t ə ɹ ɪ l i
s æ t͡ʃ ə ɹ e ɪ t	s æ t͡ʃ ə ɹ e ɪ t
s æ t ɚ n a ɪ n	s æ t ɚ n i n
s ə t j ɑ ɡ ɹ ə h ə	s æ t i ə ɡ ɹ ɑ h ə
s a t ɪ r ʌ ɪ ə s ɪ s	s æ t ɪ ɹ a ɪ ə s ɪ s
s a ʊ ɚ k ɹ a ʊ t	s ɔ ɚ k ɹ a ʊ t
s ɔ t ɹ i	s ɔ t ɹ i
s æ k s ɔ l	s æ k s ɔ l
s æ k s ə f o ʊ n	s æ k s ə f o ʊ n
s k æ ɡ	s k æ ɡ
s k ɑ l ɑ	s k ɑ l ə
s k e ɪ l i n ə s	s k æ l i n ə s
s k ɛ ɚ	s k ɛ ɹ
s k ɛ ɹ d	s k ɛ ɹ d
s k æ t	s k æ t
s k ɛ p t ɪ k	s ɛ p t ɪ k
ʃ e ɪ t ə v a ɪ ɑ s e ɪ	s ɪ t æ v ə d͡ʒ æ s
s k i m ə t a i z	s k ɛ m ə t a ɪ z
ʃ ɪ s t	s k ɪ s t
ʃ l ɛ p	ʃ l ɛ p
ʃ l ɛ p s	ʃ l ɛ p s
ʃ l u p i	ʃ l u p i
ʃ m ɛ n d ɹ ɪ k	ʃ m ɛ n d ɹ ɪ k
s k ə h ɛ ɹ i	s k o ʊ h ɛ ɹ i
s k u l w ɝ k	s k u l w ɝ k
ʃ ɹ ɛ k l ɪ ç k a ɪ t	s k ɹ ɛ k l ɪ t͡ʃ k i t
ʃ u b ɚ t	ʃ ʊ b ɝ t
ʃ ʊ s	s k ʌ s
s ɪ n t ɪ l ə n t	s ɪ n t ɪ l ə n t
s ɪ ʒ ə n	s ɪ ʃ ə n
s k ɔ ɹ t͡ʃ	s k ɔ ɹ t͡ʃ
s k ɔ t e ɪ t ə ɹ i	s k ɔ ɹ t ə t ɔ ɹ i
s k ɑ t ɪ ʃ	s k ɑ t ɪ ʃ
s k ɜ ɹ d͡ʒ ə ɹ	s k ɔ ɹ d͡ʒ ɚ
s k ɹ æ ɡ i	s k ɹ æ ɡ i
s k ɹ æ t͡ʃ	s k ɹ æ t͡ʃ
s k ɹ æ t͡ʃ t	s k ɹ æ t͡ʃ t
s k ɹ æ t͡ʃ ɪ ŋ	s k ɹ æ t͡ʃ ɪ ŋ
s k ɹ i	s k ɹ i
s k ɹ i d	s k ɹ i d
s k ɹ i d z	s k ɹ i d z
s k ɹ ɑ m l ə t	s k ɹ ə m l ɛ t
s k ɹ u p j ə l ə s	s k ɹ u p j ə l ə s
s k ʌ l p t ɚ	s k ʌ l p t ɚ
s i	s i
s i m ə n	s i m ə n
s i m i	s i m i
s i t	s i t
s i t b ɛ l t	s i t b ɛ l t
s i t ɪ d	s i t ɪ d
s i t ɪ ŋ	s i t ɪ ŋ
s i t s	s i t s
s i w ɝ ð i	s i w ɝ ð i
s ə b æ s t͡ʃ ə n	s ə b æ s t i ə n
s ə k l u d	s ɪ k l u d
s ə k l u d ɪ d	s ɪ k l u d ɪ d
s ɛ k ə n d ɛ ɹ i	s ɛ k ə n d ə ɹ i
s ɛ k t ə ɹ	s ɛ k t ɚ
s i d	s i d
s i ə b l̩	s i b ə l
s i d t a ɪ m	s i d t a ɪ m
s i k	s i k
s i k ɪ ŋ	s i k ɪ ŋ
s i k s	s i k s
s i l	s i l
s ɛ l d͡ʒ u k	s ɛ l d͡ʒ ʌ k
s ɛ l ɚ	s ɛ l ɚ
s ɛ l m ə	s ɛ l m ə
s ɛ l v ɪ d͡ʒ	s ɛ l v ɪ d͡ʒ
s ɪ m æ n t ɪ s ɪ t i	s ɪ m æ n t ɪ s ɪ t i
s i m ə n	s i m ə n
s ɪ m ɛ s t ɚ	s ɛ m ɛ s t ɚ
s ɛ m p ɚ v a ɪ ɹ ə n t	s ɛ m p ɚ v ɪ ɹ ə n t
s i n j ɔ ɹ ɪ t i	s i n i ɔ ɹ ɪ t i
s ɛ n ɪ m ə n t	s ɛ n ɪ m ə n t
s ɛ n s e ɪ ʃ ə n	s ɛ n s e ɪ ʃ ə n
s ɛ n s ɪ b ɪ l ɪ t i	s ɛ n s ɪ b ɪ l ɪ t i
s ɛ n ʃ u ə s	s ɛ n ʃ u ə s
s ɛ n t ɛ n ʃ ə s	s ɛ n t ɛ n ʃ ə s
s ɛ n t i m ɛ n t l̩	s ɛ n t ɪ m ɛ n t ə l
s ɛ p ə ɹ ə t ɪ s t	s ɛ p ə ɹ ə t ɪ s t
s i p i ə	s i p i ə
s ɛ p t ɪ d͡ʒ	s ɛ p t ɪ d͡ʒ
s ɛ p t ɛ m b ə ɹ	s ɛ p t ɛ m b ɚ
s ɪ k w e ɪ ʃ ə s	s ɪ k w e ɪ ʃ ə s
s i k w ə l	s i k w ə l
s ɛ ɹ æ k	s ɛ ɹ æ k
s ɛ ɹ ə n ɡ ɛ t i	s ə ɹ ɪ n d͡ʒ ɛ t i
s ɪ ɹ i ə l a ɪ z	s ɪ ɹ i ə l a ɪ z
s ɪ ɹ o ʊ z ə l	s ə ɹ o ʊ s ə l
s ə ɹ o ʊ	s ə ɹ o ʊ
s ɛ ɹ ɪ l	s ɛ ɹ ɪ l
s ɛ t ʌ p	s i t ʌ p
s e v ɑ n	s i v ə n
s ɛ k s ə ɹ	s ɛ k s ɚ
s ɛ k s ɪ s t	s ɛ k s ɪ s t
s ɛ k s t ɪ l i ə n θ	s ɛ k s t ɪ l i ə n θ
s e ɪ ʃ ɛ l z	s ɪ k͡ʃ ɛ l z
ʃ a ʊ b ɪ ŋ	ʃ ɔ b ɪ ŋ
ʃ æ t ɚ	ʃ æ t ɚ
ʃ æ t ɚ d	ʃ æ t ɚ d
ʃ e ɪ v ɪ ə n	ʃ e ɪ v i ə n
ʃ i p	ʃ i p
ʃ ɛ l b i	ʃ ɛ l b i
ʃ ɛ l d ə n	ʃ ɛ l d ə n
ʃ i l	ʃ i l
ʃ ɪ ɡ ə l o ʊ s ɪ s	ʃ ɪ d͡ʒ ə l o ʊ s ɪ s
ʃ ɪ l ɪ ŋ s t ə n	ʃ ɪ l ɪ ŋ s t o ʊ n
ʃ ɪ p ə ɹ	ʃ ɪ p ɚ
ʃ ɚ ɑ z	ʃ ɪ ɹ æ z
ʃ ɝ k	ʃ ɝ k
ʃ o ʊ	ʃ o ʊ
ʃ u b ɪ l	ʃ o b ɪ l
ʃ u	ʃ u
ʃ u t	ʃ u t
ʃ u t ə ɹ	ʃ u t ɚ
ʃ u t ɪ ŋ	ʃ u t ɪ ŋ
ʃ u t s	ʃ u t s
ʃ ɔ ɹ t ɚ	ʃ ɔ ɹ t ɚ
ʃ ɑ t ə n	ʃ ɑ t ə n
ʃ o ʊ i	ʃ o ʊ i
ʃ ɹ ɛ d ə b l̩	ʃ ɹ ɛ d ə b ə l
ʃ ɹ a ɪ k	ʃ ɹ a ɪ k
ʃ ɹ ɪ m p i	ʃ ɹ ɪ m p i
ʃ ɪ m k ɛ n t	ʃ ɪ m k ə n t
s a ɪ s	s a ɪ s
s ɪ s ɪ l y ə	s ɪ s ɪ l i ə
s a ɪ d ə l	s a ɪ d ə l
s a ɪ d l a ɪ n	s a ɪ d l i n
s a ɪ d ə l	s a ɪ d ə l
s ɪ d θ	s ɪ d θ
s i m ə n z	s i m ə n z
s ɪ f t	s ɪ f t
s ɪ f t s	s ɪ f t s
s a ɪ	s a ɪ
s a ɪ d	s a ɪ d
s a ɪ ɪ ŋ	s a ɪ ɪ ŋ
s a ɪ z	s a ɪ s
s ɪ ɡ l ə m	s ɪ ɡ l ə m
s ɪ ɡ n ɪ f ɪ k ə t	s ɪ ɡ n ɪ f ɪ k e ɪ t
s a ɪ l	s a ɪ l
s ɪ l i n ɪ s	s ɪ l ɪ n ə s
s ɪ l v ɚ n	s ɪ l v ɚ n
s ɪ l v i ə	s ɪ l v i ə
s ɪ m i ə n	s ɪ m i ə n
s ɪ m i ə n	s ɪ m i ə n
s i m j ə l e ɪ k ɹ ə m	s ɪ m j ə l ə k ɹ ə m
s ɪ ŋ ə p ɔ ɹ	s ɪ ŋ ə p ɔ ɹ
s ɪ ŋ ə p ɔ ɹ a ɪ z d	s ɪ ŋ ə p ə ɹ a ɪ z d
s ɪ n ə s a ɪ z	s ɪ n ɪ s a ɪ z
s ɪ n ɪ s ɪ z ə m	s ɪ n ɪ s ɪ z ə m
s a ɪ n o ʊ s ɛ n t ɹ ɪ z ə m	s ɪ n ə s ɛ n t ɹ ɪ z ə m
s a ɪ n ə s ɔ ɪ d	s ɪ n ə s ɔ ɪ d
s ɪ k s t i	s ɪ k s t i
s ɪ z ə l	s ɪ z ə l
s ɪ z l ə ɹ	s ɪ z l ɚ
s k æ d͡ʒ ɪ t	s k æ d͡ʒ ɪ t
s k æ ŋ k	s k æ ŋ k
s k æ ŋ k s	s k æ ŋ k s
s k ɛ l d ə ɹ	s k ɛ l d ɚ
s k j u	s k j u
s k ɪ m	s k ɪ m
s k ɪ ŋ k	s k ɪ ŋ k
s k ɪ n i	s k ɪ n i
s k ɪ p ɚ	s k ɪ p ɚ
s k a ɪ t	s k a ɪ t
s k a ɪ l ɑ ɹ k	s k a ɪ l ɑ ɹ k
s k a ɪ l a ɪ n	s k a ɪ l i n
s k a ɪ n ɛ t	s k a ɪ n ɪ t
s l æ n	s l æ n
s l æ n h ʊ d	s l æ n h ʊ d
s l e ɪ t ə n	s l e ɪ t ə n
s l ɔ t ɚ	s l ɔ t ɚ
s l e ɪ	s l e ɪ
s l ɪ d	s l ɪ d
s l a ɪ d	s l a ɪ d
s l a ɪ d z	s l a ɪ d z
s l a ɪ d ɪ ŋ	s l a ɪ d ɪ ŋ
s l o ʊ p	s l o ʊ p
s l o ʊ p ɪ ŋ	s l o ʊ p ɪ ŋ
s l ɑ ʃ d	s l ɔ ʃ t
s m ɔ l ɪ s t	s m ɔ l ɪ s t
s m ə ɹ æ ɡ d i n	s m æ ɹ æ ɡ d i n
s m ɑ r m	s m ɑ ɹ m
s m ɑ ɹ t	s m ɑ ɹ t
s m æ ʃ	s m æ ʃ
s m æ ʃ t	s m æ ʃ t
s m æ ʃ ɪ ŋ	s m æ ʃ ɪ ŋ
s m ɛ l ɪ l i	s m ɛ l ɪ l i
s m ɜ ɹ k i	s m ɝ k i
s m ɪ ð ə ɹ i n z	s m ɪ ð ə ɹ i n z
s n æ k l ə s	s n æ k l ə s
s n e ɪ l	s n e ɪ l
s n æ p ɚ	s n æ p ɚ
s n ɛ ɹ i	s n ɛ ɹ i
s n æ ʃ	s n æ ʃ
s n i p	s n i p
s n ɪ k ɚ s n i	s n ɪ k ɚ s n i
s n ɪ ɡ ə	s n ɪ ɡ ɚ
s n ɪ t͡ʃ	s n ɪ t͡ʃ
s n u t	s n u t
s n o ʊ b ɔ l	s n o ʊ b ɔ l
s n o ʊ f ə l	s n o ʊ f ə l
s o ʊ b ə ɹ	s o ʊ b ɚ
s ɔ f t w ɛ ɹ	s ɔ f t w ɪ ɹ
s o ʊ l i ə s	s o ʊ l i ə s
s o ʊ l ə m	s ə l ə m
s ɑ m b ɚ	s ɑ m b ɹ
s ʌ m ə ɹ s ɑ l t	s ʌ m ɚ s ɔ l t
s ʌ m t a ɪ m z	s o m t a ɪ m z
s ɑ ŋ z	s ɔ ŋ z
s ʌ n z	s ɔ n z
s o ʊ f i ə	s o ʊ f i ə
s o ʊ f ɪ s t	s ə f ɪ s t
s ɔ ɹ l i	s ɔ ɹ l i
s ɔ ɹ ɡ ə m	s ɔ ɹ ɡ ə m
s ɔ ɹ t i	s ɔ ɹ t i
s o ʊ ʃ	s ɔ ʃ
s u k u j ɑ̃	s u k u ɪ ə n t
s ɔ t	s ɔ t
s o ʊ l f ə l	s o ʊ l f ə l
s a ʊ n d l ɪ	s a ʊ n d l i
s u p i	s u p i
s u t ə ɹ e ɪ n	s a ʊ t ə ɹ e ɪ n
s ʌ ð ɚ n	s a ʊ ð ɚ n
s a ʊ θ w ɛ s t	s a ʊ θ w ɪ s t
s o ʊ l	s o ʊ l
s p e ɪ s	s p e ɪ s
s p e ɪ s ɪ z	s p e ɪ s ɪ z
s p æ k ə l	s p æ k ə l
s p ɑ ɹ	s p ɑ ɹ
s p ɑ ɹ k ə l	s p ɑ ɹ k l
s p e ɪ ʃ i e ɪ t	s p e ɪ ʃ e ɪ t
s p ɛ k	s p ɛ k
s p ɛ k t e ɪ t ɚ	s p ɛ k t e ɪ t ɚ
s p ɛ l t	s p ɛ l t
s p ɛ t	s p ɛ t
s f ɪ ɹ ə k ɑ n	s f ɛ ɹ ɪ k ə n
s p a ɪ z	s p a ɪ z
s p ɪ ɡ n ə l	s p ɪ ɡ n ə l
s p a ɪ k n ɑ ɹ d	s p a ɪ k n ɑ ɹ d
s p a ɪ l	s p a ɪ l
s p ɪ n ə k ɚ	s p ɪ n e ɪ k ɚ
s p l e ɪ	s p l e ɪ
s p l e ɪ d	s p l e ɪ d
s p ɔ ɪ l	s p ɔ ɪ l
s p ɔ ɪ l d	s p ɔ ɪ l d
s p ɔ ɪ l z	s p ɔ ɪ l z
s p ɔ ɪ l t	s p ɔ ɪ l t
s p ɑ n s ə ɹ	s p ɑ n s ɚ
s p ɔ ɹ ə n	s p ɔ ɹ ə n
s p ɔ ɹ t ə l	s p ɔ ɹ t ə l
s p ɔ ɹ t ɪ v	s p ɔ ɹ t ɪ v
s p ɹ a ɪ t	s p ɹ a ɪ t
s p ɹ ɪ t	s p ɹ ɪ t
s p ɹ a ɪ t s	s p ɹ a ɪ t s
s p ɹ ɪ t s	s p ɹ ɪ t s
s p ɹ ɑ n t	s p ɹ ʌ n t
