ɹ æ p ɔ ɹ t ɜ ɹ	ɹ æ p ɔ ɹ t ɝ
ɹ æ p t͡ʃ ɚ	ɹ æ p t͡ʃ ɚ
ɹ ɛ ɹ	ɹ ɛ ɹ
ɹ æ ʃ i	ɹ æ ʃ i
ɹ æ s t ɚ	ɹ æ s t ɚ
ɹ ɔ n t͡ʃ	ɹ ɔ n t͡ʃ
ɹ ɔ n t͡ʃ i n ə s	ɹ ɔ n t͡ʃ i n ə s
ɹ ɔ h a ɪ d	ɹ ɔ h a ɪ d
ɹ e ɪ m ə n d	ɹ e ɪ m ə n d
ɹ e ɪ ɔ n	ɹ e ɪ ə n
ɹ æ z m ə t æ z	ɹ æ z m ə t æ z
ɹ i t͡ʃ	ɹ i t͡ʃ
ɹ i t͡ʃ t	ɹ i t͡ʃ t
ɹ i t͡ʃ ɪ z	ɹ i t͡ʃ ɪ z
ɹ i t͡ʃ ɪ ŋ	ɹ i t͡ʃ ɪ ŋ
ɹ i æ k t ɚ	ɹ i æ k t ɚ
ɹ i k	ɹ i k
ɹ ɛ l m	ɹ i l m
ɹ ɪ ə ɹ ɡ ɑ ɹ d	ɹ ɪ ɹ ɡ ɑ ɹ d
ɹ i ə ʃ ʊ ɹ	ɹ i æ ʃ ɚ
ɹ i b ɝ θ	ɹ ɪ b ɝ θ
ɹ i b ə s	ɹ i b ə s
ɹ ɪ s i v	ɹ ɪ s i v
ɹ ɪ s i v d	ɹ ɪ s i v d
ɹ ə s i v ɚ	ɹ ɪ s i v ɚ
ɹ ɪ s i v z	ɹ ɪ s i v z
ɹ ɪ s i v ɪ ŋ	ɹ ɪ s i v ɪ ŋ
ɹ ə s ɛ p t ə k ə l	ɹ ɪ s ɛ p t ə k ə l
ɹ ɪ s ɛ p ʃ ə n ɪ s t	ɹ ɪ s ɛ p ʃ ə n ɪ s t
ɹʷ ɪ s ɛ p t ɚ	ɹ ɪ s ɛ p t ɚ
ɹ ɪ s ɪ p ɹ ə k ə l	ɹ ɪ s ɪ p ɹ ə ʊk ə l
ɹ ɪ s a ɪ t	ɹ ɪ s a ɪ t
ɹ ɛ k l ɪ ŋ	ɹ ɛ k l ɪ ŋ
ɹ ɛ k l ə m e ɪ ʃ n̩	ɹ ɛ k l ə m e ɪ ʃ ə n
ɹ ɛ k ə n ɔ ɪ t ɚ	ɹ i k ə n ɔ ɪ t ɚ
ɹ ɛ k ə n ɔ ɪ t ɚ d	ɹ ɪ k ə n ɔ ɪ t ɚ d
ɹ ɛ k ə n ɔ ɪ t ə ɹ ɪ ŋ	ɹ i k ə n ɔ ɪ t ə ɹ ɪ ŋ
ɹ ɛ k ə n ɔ ɪ t ɚ s	ɹ ɪ k ə n ɔ ɪ t ɚ z
ɹ ɛ k ə n ɔ ɪ t ɚ	ɹ ɪ k ə n ɔ ɪ t ɚ
ɹ ɛ k t ɪ l ɪ n i ɚ	ɹ ɛ k t ɪ l ɪ n ɪ ɹ
ɹ ɛ k t ɚ	ɹ ɛ k t ɚ
ɹ ɛ k t ə ɹ i	ɹ ɛ k t ə ɹ i
ɹ ɪ k ʌ l t ɪ v e ɪ t	ɹ ɪ k ʌ l t ɪ v e ɪ t
ɹ ɛ k j ʊ z ə n t	ɹ ɪ k j u z ə n t
ɹ ɛ d	ɹ ɛ d
ɹ ə d æ k ʃ ə n	ɹ ɪ d æ k ʃ ə n
ɹ ɛ d ɑ ɹ ɡ j u	ɹ ɪ d ɑ ɹ ɡ
ɹ ɛ d ɪ ʃ n ə s	ɹ ɛ d ɪ ʃ n ə s
ɹ ɛ d ʃ ɪ f t	ɹ ɛ d ʃ ɪ f t
ɹ ɪ d ʌ n d ə n t	ɹ ɪ d ʌ n d ə n t
ɹ ə f ɜ ɹ ə ɹ	ɹ i f ə ɹ ɚ
ɹ ɪ f ɔ ɹ m z	ɹ ɪ f ɔ ɹ m z
ɹ ɪ f ɹ e ɪ n	ɹ ɪ f ɹ e ɪ n
ɹ ɪ f ɹ ɛ ʃ	ɹ ɪ f ɹ ɛ ʃ
ɹ ə f ɹ ɛ ʃ ɪ ŋ	ɹ ɪ f ɹ ɛ ʃ ɪ ŋ
ɹ ɛ ɡ m ə k ɑ ɹ p	ɹ ɛ ɡ m ə k ɑ ɹ p
ɹ e ɪ ə f ə k e ɪ ʃ ə n	ɹ i ɪ f ɪ k e ɪ ʃ ə n
ɹ ɪ l æ k s	ɹ i l æ k s
ɹ ɪ l æ k s t	ɹ ɪ l æ k s t
ɹ ɛ l ə v ə n t	ɹ i l ə v ə n t
ɹ ɛ l ɪ k	ɹ ɛ l ɪ k
ɹ ɪ l i v	ɹ ɪ l i v
ɹ ɪ l i v d	ɹ ɪ l i v d
ɹ ɪ l ɪ d͡ʒ ə n	ɹ ɪ l ɪ d͡ʒ ə n
ɹ ɛ l ɪ ʃ	ɹ i l ɪ ʃ
ɹ ɪ l ʌ k t ə n t l i	ɹ ɪ l ʌ k t ə n t l i
ɹ ɛ m ə n ə n t	ɹ i m ə n ə n t
ɹ i m æ t͡ʃ	ɹ ɪ m æ t͡ʃ
ɹ ə m ɪ s	ɹ ɪ m ɪ s
ɹ ɪ m ɪ s n ɪ s	ɹ ɪ m ɪ s n ə s
ɹ ɪ m u v ɪ d n ɪ s	ɹ ɪ m u v ɪ d n ə s
ɹ i p l e ɪ t	ɹ ɪ p l e ɪ t
ɹ ɪ p l i t	ɹ ɪ p l i t
ɹ ə p ɹ ɛ s	ɹ ɪ p ɹ ɛ s
ɹ i p ɹ ɪ n t ɪ d	ɹ ɪ p ɹ ɪ n t ɪ d
ɹ ɪ p ʌ ɡ n ə n t	ɹ ɪ p ʌ ɡ n ə n t
ɹ ɪ p ʌ l j ʊ l e ɪ t	ɹ ɪ p ʌ l j ə l e ɪ t
ɹ ɪ k w a ɪ ɹ	ɹ ɪ k w a ɪ ɹ
ɹ ɪ k w a ɪ ɹ d	ɹ ɪ k w a ɪ ɹ d
ɹ ɪ k w a ɪ ɹ z	ɹ ɪ k w a ɪ ɹ z
ɹ ɪ k w a ɪ ə ɹ ɪ ŋ	ɹ ɪ k w a ɪ ɹ ɪ ŋ
ɹ ɛ s k j u	ɹ ɛ s k j u
ɹ ɛ s k j u d	ɹ ɪ s k j u d
ɹ i z	ɹ i z
ɹ ɛ z ɪ d u	ɹ ɛ z ɪ d u
ɹ ɪ s p ɛ k ʃ ə n	ɹ ɪ s p ɛ k ʃ ə n
ɹ ə s p ɑ n d	ɹ ɪ s p ɑ n d
ɹ ə s p ɑ n d ɪ d	ɹ ɪ s p ɑ n d ɪ d
ɹ ə s t ɛ m	ɹ ɛ s t ə m
ɹ ɛ t ɪ k j u l	ɹ ɛ t ɪ k j u l
ɹ ə t ɹ ɛ n t͡ʃ	ɹ ɪ t ɹ ɛ n t͡ʃ
ɹ ɛ t ɹ ə m ɪ n d͡ʒ ə n s i	ɹ i t ɹ ə m ɪ n d͡ʒ ə n s i
ɹ ɪ t ɝ n	ɹ ɪ t ɝ n
ɹ ɪ t ɝ n d	ɹ ɪ t ɝ n d
ɹ ɪ t ɝ n ɪ ŋ	ɹ ɪ t ɝ n ɪ ŋ
ɹ ɪ t ɝ n z	ɹ ɪ t ɝ n z
ɹ ə v ɑ n t͡ʃ ɪ s t	ɹ ɪ v æ n t͡ʃ ɪ s t
ɹ ɪ v ɛ n d͡ʒ	ɹ ɪ v ɛ n d͡ʒ
ɹ ɪ v ɛ n d͡ʒ f ʊ l	ɹ ɪ v ɛ n d͡ʒ f ə l
ɹ ɪ v ɜ ɹ b ə ɹ e ɪ t	ɹ ɪ v ɝ b ə ɹ e ɪ t
ɹ ɛ v ə k e ɪ ʃ ə n	ɹ i v ə k e ɪ ʃ ə n
r i ɪ d	ɹ i ɪ d
ɹ ɛ t ə ɹ ɪ ʃ ə n	ɹ i t ə ɹ ɪ ʃ ə n
ɹ a ɪ n ɔ s ə ɹ ɔ t	ɹ a ɪ n ɑ s ə ɹ ə t
ɹ a ɪ n o ʊ l ɪ θ	ɹ ɪ n ə l ɪ θ
ɹ o ʊ d i ʒ ə	ɹ o ʊ d i z i ə
ɹ ɪ p æ ɹ ə ɡ ɹ æ f ɪ k	ɹ ɪ p ə ɹ ə ɡ ɹ æ f ɪ k
ɹ ɪ ð m̩ l ə s l i	ɹ ɪ ɪ m l ə s l i
ɹ ɪ b o ʊ d ɪ k ɪ n z	ɹ ɪ b ɔ l d ɪ k wɪ n z
ɹ ɪ k ə t s	ɹ ɪ k ɪ t s
ɹ ɪ d	ɹ ɪ d
ɹ ɪ d n̩	ɹ ɪ d ə n
ɹ ɪ ɡ	ɹ ɪ ɡ
ɹ i ɡ ə	ɹ i ɡ ə
ɹ ɪ ɡ d	ɹ ɪ ɡ d
ɹ ɪ ɡ ɪ ŋ	ɹ ɪ ɡ ɪ ŋ
ɹ a ɪ t s o ʊ n ə ɹ	ɹ a ɪ t s a ʊ n ɚ
ɹ ɪ d͡ʒ ɪ d ɪ f ɪ k e ɪ ʃ ə n	ɹ ɪ d͡ʒ ɪ d ɪ f ɪ k e ɪ ʃ ə n
ɹ ɪ ɡ z	ɹ ɪ ɡ z
ɹ ɪ ŋ z a ɪ ə t i	ɹ ɪ ŋ k s i ɪ t i
ɹ ɪ n s	ɹ ɪ n s
ɹ ɪ n s ɪ ŋ	ɹ ɪ n s ɪ ŋ
ɹ a ɪ ɪ t	ɹ i ə t
ɹ ɪ p t	ɹ ɪ p t
ɹ ɪ s ɛ d ɹ ə n e ɪ t	ɹ ɪ s i d ɹ ə n e ɪ t
ɹ a ɪ t s	ɹ a ɪ t s
ɹ o ʊ d	ɹ o ʊ d
ɹ ɑ b ɚ	ɹ ɑ b ɚ
ɹ ɑ b ɚ t	ɹ o ʊ b ɚ t
ɹ o ʊ ʃ æ m b o ʊ	ɹ o ʊ t͡ʃ ə m b o ʊ
ɹ ɔ t͡ʃ ɛ s t ə	ɹ o ʊ t͡ʃ ɛ s t ɚ
ɹ ɑ k	ɹ ɑ k
ɹ ɑ k ɪ t	ɹ ɑ k ɪ t
ɹ ɔ k s	ɹ ɑ k s
ɹ ɑ k j ə ɹ o ʊ n i ə m	ɹ o k j ə ɹ o ʊ n i ə m
ɹ ɔ f l̩ k ɑ p t ɚ	ɹ o ʊ f l k ɑ p t ɚ
ɹ ɔ d͡ʒ	ɹ ɑ ɡ
ɹ ɔ ɪ s t	ɹ ɔ ɪ s t
ɹ o ʊ m ɑ d͡ʒ ə	ɹ o ʊ m ɑ d͡ʒ ə
ɹ o ʊ m	ɹ o ʊ m
r ɔ m j ʊ l ə s	ɹ ɑ m j ə l ə s
ɹ ʊ k	ɹ u k
ɹ ʊ k s	ɹ u k s
ɹ u z	ɹ u z
ɹ o ʊ p	ɹ o ʊ p
ɹ o ʊ p s	ɹ o ʊ p s
ɹ o ʊ k	ɹ o ʊ k
ɹ ɔ ɹ	ɹ ɔ ɹ
ɹ o ʊ z m ɛ ɹ i	ɹ o ʊ z ə m ə ɹ i
ɹ o ʊ z ə n s t a ɪ n	ɹ o ʊ s ə n s t e ɪ n
ɹ o ʊ z ɛ t	ɹ o ʊ z ɛ t
ɹ ə s a ɪ θ	ɹ o ʊ z ɪ θ
ɹ o ʊ t e ɪ t	ɹ o ʊ t e ɪ t
ɹ o ʊ t ə v a ɪ ɹ ə s	ɹ o ʊ t ə v a ɪ ɹ ə s
ɹ o ʊ t ɚ	ɹ o ʊ t ɚ
ɹ a ʊ n d ə ɹ	ɹ a ʊ n d ɚ
ɹ u s o ʊ	ɹ u s o ʊ
ɹ u t i n	ɹ u t i n
ɹ o ʊ v	ɹ u v
ɹ o ʊ v ɪ ŋ	ɹ u v ɪ ŋ
ɹ ʌ b ə l	ɹ ʌ b ə l
ɹ ʌ k	ɹ ʌ k
ɹ ʌ k ʃ ə n	ɹ ʌ k ʃ ə n
ɹ u d z b i	ɹ u d z b i
ɹ u d ɪ m ə n t	ɹ u d ɪ m ə n t
ɹ u	ɹ u
ɹ u z	ɹ u z
ɹ ʌ m i	ɹ ʌ m i
ɹ u n	ɹ u n
ɹ ʌ n d	ɹ ʌ n d
ɹ ʌ ʃ ə n	ɹ ʌ ʃ ə n
ɹ ə d ə ɹ	ɹ ʌ t ɚ
s æ k	s æ k
s æ k ə ɹ ə d͡ʒ ɛ n ɪ k	s æ k ə ɹ ə d͡ʒ ɛ n ɪ k
s æ k ɪ d͡ʒ	s æ k ɪ d͡ʒ
s e ɪ d o ʊ m æ s ə k ɪ z ə m	s æ d ə m æ s ə k ɪ z ə m
s e ɪ f ɡ ɑ ɹ d	s e ɪ f ɡ ɑ ɹ d
s e ɪ f t i	s æ f ə t i
s æ ɡ	s æ ɡ
s æ ɡ ə m ɔ ɹ	s æ ɡ ə m ɔ ɹ
s e ɪ d͡ʒ	s e ɪ d͡ʒ
s e ɪ d͡ʒ l i	s e ɪ d͡ʒ l i
s e ɪ n t s	s e ɪ n t s
s æ l ə d ɪ n	s æ l ə d ɪ n
ʃ aː l aː ɡ ɹ aː m ə	s æ l ə ɡ ɹ ɑ m ə
s æ l ə p	s æ l ɛ p
s e ɪ l i ə n	s e ɪ l i ə n
s æ l o ʊ	s æ l o ʊ
s ɔ l t b ʊ ʃ	s ɔ l t b ʌ ʃ
s æ l v e ɪ ʃ ə n	s æ l v e ɪ ʃ ə n
s ɑ l j u t	s æ l i ə t
s ə m ɔ s ə t ə	s æ m o ʊ s ɑ t ə
s æ n d ə l	s æ n d ə l
s æ n d p e ɪ p ɚ	s æ n d p e ɪ p ɚ
s æ n d p ɪ t	s æ n d p ɪ t
s æ n d s t o ʊ n	s æ n d s t o ʊ n
s æ ŋ k	s æ ŋ k
s ɑ n n ɑ k d͡ʒ i	s æ n ə k d͡ʒ i
s æ p	s æ p
s ə p æ n	s æ p ə n
s æ p h ɛ d	s æ p h ɛ d
s æ p ɹ o ʊ f a ɪ t	s æ p ɹ ə f a ɪ t
s æ ɹ ə s ə n	s æ ɹ ə s ə n
s ɑ ɹ d ɑ n ɪ k	s ɑ ɹ d ɔ n ɪ k
s ə ɹ ɔ ɪ ə n	s ə ɹ ɔ ɪ ə n
s æ s	s æ s
s æ s i	s æ s i
s æ t͡ʃ ə l	s æ t͡ʃ ə l
s æ t͡ʃ ə l d	s æ t͡ʃ ɛ l d
s e ɪ ʃ ɪ e ɪ t	s e ɪ ʃ e ɪ t
s æ t ɚ l i	s æ t ɚ l i
s ɔ s ə ɹ i	s ɔ s ə ɹ i
s ɔ ʃ ɑ ɹ k	s ɔ ʃ ɑ ɹ k
s ɔ t u θ	s ɔ t u θ
s k e ɪ l e ɪ ʃ ə n s	s k ə l e ɪ ʃ ə n z
s k æ l ɪ w æ ɡ	s k æ l i w æ ɡ
s k æ l p ə l	s k æ l p ə l
s k æ p	s k æ p
s k ɛ ɚ s	s k ɑ ɹ s
s k ɛ ɹ s l i	s k ɑ ɹ s l i
s ɛ p t ɚ	s ɛ p t ɹ
s ʌ ɪ ə l ɪ t ɪ k	s a ɪ ə l ɪ t ɪ k
s a ɪ æ m ə k i	s a ɪ æ m ə k i
s ɪ n t ɪ l ɛ s ə n t	s ɪ n t ɪ l ɛ s ə n t
s a ɪ ə l ɪ z ə m	s a ɪ ə l ɪ z ə m
s a ɪ ə s	ʃ a ɪ ə s
s k u p ə ɹ	s k u p ɚ
s k o ʊ p ɪ f ɔ ɹ m	s k ɑ p ɪ f ɔ ɹ m
s k o ʊ t ə s	s k o ʊ t ə s
s k a ʊ s	s k a ʊ s
s k ɹ a n	s k ɹ æ n
s k ɹ e ɪ p ɚ	s k ɹ e ɪ p ɚ
s k ɹ ɔ l	s k ɹ ɔ l
s k ɹ ɪ m ʃ æ n d ə	s k ɹ ɪ m ʃ æ n d ɚ
s k ɹ ɔ f j ə l ə s	s k ɹ ɑ f j ə l ə s
s k ɹ ʌ b	s k ɹ ʌ b
s k ɹ ʌ n d͡ʒ	s k ɹ ʌ n d͡ʒ
s k ʌ f	s k ʌ f
s k ʌ t ə l b ʌ ɡ	s k ʌ t ə l b ʌ ɡ
s k ʌ z b ɔ l	s k ʌ z b ɔ l
s ɪ t ə l i	s a ɪ t e ɪ l
s i l ɑ k t	s i l ɑ k t
s i m ə n	s i m ə n
s ə s ɛ ʃ ə n	s ɪ s ɛ ʃ ə n
s ɛ d ə t ɪ v	s i d ə t ɪ v
s i m ɪ ŋ l i	s i m ɪ ŋ l i
z e ɪ n z ʊ x t	s ɛ n s ʌ k t
s e ɪ j u	s i j u
s ɪ l ɛ k t	s ə l ɛ k t
s ɪ l ɛ k t ɪ d	s ə l ɛ k t ɪ d
s ə l i n ə	s ə l i n ə
s ə l i n e ɪ t ɚ	s ɛ l ə n e ɪ t ɚ
s ə l j u k ə s	s ə l j u k ə s
s ɛ l f s e ɪ m	s ɛ l f s e ɪ m
s ɛ m ɪ n ə l	s ɛ m ɪ n o ʊ l
s ɛ m p ə ɹ ɪ d ɛ n t ɪ k ə l	s ɛ m p ɛ ɹ ɪ d ɛ n t ɪ k ə l
s ɛ m p s t ɹ ɪ s	s ɛ m p s t ɹ ə s
s ɛ n d	s ɛ n d
s ɛ n d ɪ ŋ	s ɛ n d ɪ ŋ
s ɛ n d z	s ɛ n d z
s ɛ n t	s ɛ n t
s ɛ n ʃ i ə n t	s ɛ n ʃ ə n t
s i p ɔ ɪ	s i p ɔ ɪ
s ɛ p t ə l	s ɛ p t ə l
s ɑ ɹ d͡ʒ ə n t	s ɝ d͡ʒ ə n t
s ɚ t ɪ n d o ʊ l	s ɝ t ɪ n d o ʊ l
s ɛ ʃ	s ɛ ʃ
s ɛ s k w ɪ s ɛ n t ɛ n i ə l	s ɛ s k w ɪ s ə n t ɛ n i ə l
s ɛ t p ɔ ɪ n t s	s ɛ t p ɔ ɪ n t s
s ɛ v ə n	s i v ə n
s o ʊ d	s u d
s u ə l	s i w ɛ l
s o ʊ ɪ ŋ	s j u ɪ ŋ
s o ʊ n	s j u n
s ɛ k s	s ɛ k s
s ɛ k s t	s ɛ k s t
s ɛ k s ɪ z	s ɛ k s ɪ z
s ɛ k s t	s ɛ k s t
s e k s t æ s t ɪ k	s ɛ k s t æ s t ɪ k
s ɛ k s t a ɪ l z	s ɛ k s t a ɪ l z
s ɛ k ʃ u ə l ɪ z m	s ɛ k ʃ u ə l ɪ z ə m
s i m ɔ ɹ	s i m ɚ
ʃ e ɪ d ɚ	ʃ e ɪ d ɚ
ʃ e ɪ k	ʃ e ɪ k
ʃ e ɪ k s	ʃ e ɪ k s
ʃ e ɪ k ɪ ŋ	ʃ e ɪ k ɪ ŋ
ʃ æ l o ʊ	ʃ æ l o ʊ
ʃ æ ŋ h a ɪ	ʃ æ ŋ h a ɪ
ʃ ɑ ɹ p ɚ	ʃ ɑ ɹ p ɚ
ʃ ɛ l i	ʃ ɛ l i
ʃ i m e ɪ l	ʃ i m e ɪ l
ʃ ɝ w ʊ d a ɪ t	ʃ ɚ w ʊ d a ɪ t
ʃ a ɪ d	ʃ a ɪ d
ʃ i l ɪ ŋ	ʃ i l ɪ ŋ
ʃ i a ɪ t	ʃ i ɪ t
ʃ ɪ k ɑ	ʃ ɪ k ɑ ɹ
ʃ ɪ k ɑ ɹ i	ʃ ɪ k ɑ ɹ i
ʃ ɪ k s ə p ɪ ə l	ʃ ɪ k s æ p i l
ʃ ɪ l ɪ ŋ z	ʃ ɪ l ɪ ŋ z
ʃ ɪ m ə ɹ	ʃ ɪ m ɚ
ʃ ɪ p	ʃ ɪ p
ʃ ɪ p m ə n t	ʃ ɪ p m ə n t
ʃ ɪ p	ʃ ɪ p
ʃ ɪ p t	ʃ ɪ p t
ʃ ɪ p ɪ ŋ	ʃ ɪ p ɪ ŋ
ʃ ɪ p s	ʃ ɪ p s
ʃ ɪ t h ɛ d	ʃ ɪ t h ɛ d
ʃ ɪ t m ə s	ʃ ɪ t m ə s
ʃ ɪ t p o ʊ s t	ʃ ɪ t p o ʊ s t
ʃ a ɪ t i	ʃ ɪ t i
ʃ ɪ z ə l	ʃ ɪ z ə l
ʃ o ʊ l i	ʃ o ʊ l i
ʃ u	ʃ o ʊ
ʃ u l e ɪ s	ʃ u l ə s
ʃ u z	ʃ o ʊ z
ʃ o ʊ n i n	ʃ ʌ n i n
ʃ ʊ k	ʃ u k
ʃ ɹ u	ʃ ɹ u
ʃ ɹ i k	ʃ ɹ i k
ʃ aː n	s i ə n
s ɪ k	s ɪ k
s i t͡ʃ	s ɪ t͡ʃ
s ɪ k ə n	s ɪ k ə n
s ɪ k ə n ɪ ŋ	s ɪ k ə n ɪ ŋ
s a ɪ	s i
s a ɪ d	s a ɪ d
s i ɛ n ə	s i n ə
s i ɛ n ə	s i ɛ n ə
s ɪ ɡ n ə l a ɪ z	s ɪ ɡ n ə l a ɪ z
s ɪ l d ɛ n ə f ɪ l	s ɪ l d ɛ n ə f ɪ l
s a ɪ l i ʒ ə	s ɪ l i z i ə
s ɪ l k i	s ɪ l k i
s ɪ l z d ə n	s ɪ l s d ə n
s ɪ m ə l i	s ɪ m a ɪ l
s ɪ m ɪ l ɪ t u d	s ɪ m ɪ l ɪ t u d
s ɪ m ə ɹ ɡ	s ɪ m ɚ ɡ
s ɪ n ɪ k	s ɪ n ɪ k
s ɪ ŋ k	s ɪ ŋ k
s ɪ ŋ k ɪ ŋ	s ɪ ŋ k ɪ ŋ
s ɪ ŋ k s	s ɪ ŋ k s
s a ɪ n ə f o ʊ b ɪ k	s ɪ n ə f o ʊ b ɪ k
s ɪ n z	s ɪ n z
s a ɪ f ə n æ p t ə ɹ ɑ l ə d͡ʒ i	s ɪ f ə n æ p t ə ɹ ɑ l ə d͡ʒ i
s ɝ	s ɪ ɹ
s a ɪ t ə s	s a ɪ t ə s
s ɪ k s t i n θ	s ɪ k s t i n θ
s k ɛ l ə t ə n	s k ɛ l ɪ t ə n
s k ɛ p t ɪ k	s k ɛ p t ɪ k
s k ɛ t͡ʃ	s k ɛ t͡ʃ
s k ɛ t͡ʃ t	s k ɛ t͡ʃ t
s k ɛ t͡ʃ ɪ z	s k ɛ t͡ʃ ɪ z
s k ɛ t͡ʃ ɪ ŋ	s k ɛ t͡ʃ ɪ ŋ
s k i	s k i
s k i d u	s k ɪ d u
s k i ɪ ŋ	s k a ɪ ɪ ŋ
s k ɪ l f ə l	s k ɪ l f ə l
s a ɪ ə f a ɪ t	s k a ɪ ə f a ɪ t
s k ɪ p ə b l̩	s k ɪ p ə b ə l
s k ɪ t ɚ	s k ɪ t ɚ
s k ʊ l d	s k ʌ l d
s k a ɪ p	s k a ɪ p
s l æ k ɚ	s l æ k ɚ
s l æ ɡ i	s l æ ɡ i
s l æ m ɪ ŋ	s l æ m ɪ ŋ
s l æ ŋ ɡ w ɪ d͡ʒ	s l æ ŋ ɡ w ɪ d͡ʒ
s l æ n ʃ æ k	s l æ n ʃ æ k
s l ɑ v ə	s l ɑ v ə
s l ə v ɔ n ɪ k	s l ə v ɑ n ɪ k
s l i z	s l i z
s l u θ h a ʊ n d	s l u θ h a ʊ n d
s l a ɪ ɡ o ʊ	s l ɪ ɡ o ʊ
s l a ɪ m i	s l a ɪ m i
s l ɪ p	s l ɪ p
s l ɪ p t	s l ɪ p t
s l ɪ p ɪ ŋ	s l ɪ p ɪ ŋ
s l a ɪ ð i	s l ɪ θ i
s l ɪ v ə v ɪ t s	s l ɪ v ə v ɪ t s
s l o ʊ p i	s l o ʊ p i
s l ʌ v ə n	s l o v ə n
s l ʌ b ə ɹ	s l ʌ b ɚ
s l ʌ m	s l ʌ m
s l ɜ ɹ p i	s l ɝ p i
s l ʌ ʃ p a ɪ̯ l̩	s l ʌ ʃ p a ɪ l
s l u t s k i	s l ʌ t s k i
s l ʌ t i	s l ʌ t i
s m o ʊ l d ɚ	s m o ʊ l d ɚ
s n æ k ə ɹ i	s n æ k ə ɹ i
s n æ p t͡ʃ æ t	s n æ p t͡ʃ æ t
s n æ p ɪ ʃ	s n æ p ɪ ʃ
s n æ p i	s n æ p i
s n i z w i d	s n i z w i d
s n ɛ l	s n ɛ l
s n ɪ f	s n ɪ f
s n u t i	s n u t i
s n u z f ɛ s t	s n u z f ɛ s t
s n ɔ ɹ	s n ɔ ɹ
s n ɔ ɹ ɪ ŋ	s n ɔ ɹ ɪ ŋ
s n o ʊ b ɝ d	s n o ʊ b ɝ d
s n o ʊ f ɔ l	s n o ʊ f ɔ l
s n o ʊ f l e ɪ k	s n o ʊ f l e ɪ k
s n ʌ b	s n ʌ b
s n ʌ f ə l	s n ʌ f ə l
s n ʌ ɡ l i	s n ʌ ɡ l i
s o ʊ p	s o ʊ p
s o ʊ ʃ ə l	s o ʊ ʃ ə l
s o ʊ ʃ ə l ɪ s t	s o ʊ ʃ ə l ɪ s t
s o ʊ s ɪ n i ə n	s ə s ɪ n i ə n
s ɑ k ɹ ə t i z	s ə k ɹ e ɪ t s
s ɑ f ɪ t	s ɔ f ɪ t
s ɔ f t n ə s	s ɔ f t n ə s
s o ʊ l ə ɹ a ɪ z e ɪ ʃ ə n	s o l ə ɹ a ɪz e ɪ ʃ ə n
s ɔ l ɪ s ɪ s t ɪ k ə l	s ɑ l ə s ɪ s t ɪ k ə l
s ə l ɪ s ɪ t ɚ	s ə l ɪ s ɪ t ɚ
s ə l j u ʃ ə n	s ə l u ʃ ə n
s o ʊ m ə t ə t ɔ n ɪ k	s o ʊm æ t ə t ɑ n ɪ k
s ɑ m b ɹ ɛ ɹ o ʊ	s ɔ m b ɹ ə ɹ o ʊ
s ʌ m	s o ʊ m
s ʌ m h a ʊ	s ʌ m h a ʊ
s ʌ m w ʌ n	s ə m i o ʊ n
s ɔ n d	s ɑ n d
s ɔ ŋ ɡ a ɪ	s ɔ ŋ h a ɪ
s ɔ ŋ l a ɪ n	s ɔ ŋ l a ɪ n
s o ʊ n i	s o ʊ n i
s u n d e ɪ	s u n d i
s u n ɚ	s u n ɚ
s ə f ɪ s t ɪ k e ɪ ʃ ə n	s ə f ɪ s t ɪ k e ɪ ʃ ə n
s ɔ t ɪ l ɪ d͡ʒ	s ɔ ɹ t ɪ l i d͡ʒ
s o ʊ t o ʊ l	s o ʊ t ɔ l
s u b ɹ ɛ t	s u b ɹ ɛ t
s u v e ɪ l ə n s	s u s v e ɪ l ə n s
s ʌ ð ɚ l i	s a ʊ ð ɚ l i
s u v ə n ɪ ə ɹ	s u v ə n ɪ ɹ
s p ɑ d ə s ɪ n ɪ s e ɪ d	s p æ d ə s ɪ n ɪ s a ɪ d
s p e ɪ k	s p e ɪ k
s p ɛ ɹ	s p ɛ ɹ
s p ɛ ɹ d	s p ɛ ɹ d
s p ɑ ɹ k l ɪ n ə s	s p ɑ ɹ k l ɪ n ə s
s p e ɪ t	s p e ɪ t
s p æ t ɚ	s p æ t ɚ
s p ɔ n ə ɹ	s p ɔ n ɚ
s p i k	s p i k
s p ɛ ʃ ə l t i	s p ɛ ʃ ə l t i
s p ɛ s ɪ m ɪ n	s p ɛ s ɪ m ə n
s p ɛ k t ɹ ə ɫ	s p ɛ k t ɹ ə l
s p ɛ d	s p ɛ d
s p i d	s p i d
s p i d ə d	s p i d ɪ d
s p i d ɪ ŋ	s p i d ɪ ŋ
s p i d ɹ ʌ n	s p i d ɹ ə n
s p i d ɹ ʌ n ɪ ŋ	s p i d ɹ ʌ n ɪ ŋ
s p i d ɹ ʌ n z	s p i d ɹ ə n z
s p ɛ l d	s p ɛ l d
s p ɛ n s ɚ	s p ɛ n s ɚ
s p ɜ ɹ m ə t ə ɡ o ʊ n i ə l	s p ɚ m æ t ə ɡ o ʊ n i ə l
s p ɜ ɹ m æ t ə z o ʊ ɪ k	s p
s f ɛ k s	s f ɛ k s
s f ɛ k s ɪ ʃ	s f ɛ k s ɪ ʃ
